,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
7500,2020-09-20 21:33:38,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7501,2020-09-20 21:33:43,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7502,2020-09-20 21:33:49,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7503,2020-09-20 21:33:52,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7504,2020-09-20 21:33:56,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7505,2020-09-20 21:34:02,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7506,2020-09-20 21:34:05,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7507,2020-09-20 21:34:08,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7508,2020-09-20 21:34:12,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7509,2020-09-20 21:34:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7510,2020-09-20 21:34:16,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7511,2020-09-20 21:34:20,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7512,2020-09-20 21:34:23,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7513,2020-09-20 21:34:25,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7514,2020-09-20 21:34:26,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7515,2020-09-20 21:34:27,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7516,2020-09-20 21:34:31,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7517,2020-09-20 21:34:34,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7518,2020-09-20 21:34:38,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7519,2020-09-20 21:34:43,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7520,2020-09-20 21:34:49,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7521,2020-09-20 21:34:54,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7522,2020-09-20 21:34:58,25.0,43.0,25.7561762555578,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7523,2020-09-20 21:35:03,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7524,2020-09-20 21:35:07,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7525,2020-09-20 21:35:10,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7526,2020-09-20 21:35:14,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7527,2020-09-20 21:35:17,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7528,2020-09-20 21:35:21,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7529,2020-09-20 21:35:24,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7530,2020-09-20 21:35:27,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7531,2020-09-20 21:35:31,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7532,2020-09-20 21:35:32,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7533,2020-09-20 21:35:33,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7534,2020-09-20 21:35:37,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7535,2020-09-20 21:35:43,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7536,2020-09-20 21:35:46,25.0,43.0,25.7561762555578,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7537,2020-09-20 21:35:50,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7538,2020-09-20 21:35:53,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7539,2020-09-20 21:35:56,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7540,2020-09-20 21:36:00,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7541,2020-09-20 21:36:05,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7542,2020-09-20 21:36:09,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7543,2020-09-20 21:36:12,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7544,2020-09-20 21:36:14,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7545,2020-09-20 21:36:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7546,2020-09-20 21:36:23,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7547,2020-09-20 21:36:28,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7548,2020-09-20 21:36:32,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7549,2020-09-20 21:36:35,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7550,2020-09-20 21:36:41,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7551,2020-09-20 21:36:47,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7552,2020-09-20 21:36:52,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7553,2020-09-20 21:36:56,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7554,2020-09-20 21:36:59,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7555,2020-09-20 21:37:00,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7556,2020-09-20 21:37:08,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7557,2020-09-20 21:37:12,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7558,2020-09-20 21:37:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7559,2020-09-20 21:37:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7560,2020-09-20 21:37:22,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7561,2020-09-20 21:37:28,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7562,2020-09-20 21:37:31,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7563,2020-09-20 21:37:37,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7564,2020-09-20 21:37:44,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7565,2020-09-20 21:37:48,25.0,44.0,25.778300577779184,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7566,2020-09-20 21:37:53,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7567,2020-09-20 21:38:01,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7568,2020-09-20 21:38:04,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7569,2020-09-20 21:38:07,25.0,44.0,25.778300577779184,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7570,2020-09-20 21:38:11,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7571,2020-09-20 21:38:14,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7572,2020-09-20 21:38:18,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7573,2020-09-20 21:38:23,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7574,2020-09-20 21:38:27,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7575,2020-09-20 21:38:30,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7576,2020-09-20 21:38:36,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7577,2020-09-20 21:38:39,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7578,2020-09-20 21:38:45,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7579,2020-09-20 21:38:46,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7580,2020-09-20 21:38:48,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7581,2020-09-20 21:38:51,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7582,2020-09-20 21:38:55,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7583,2020-09-20 21:38:58,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7584,2020-09-20 21:39:04,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7585,2020-09-20 21:39:07,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7586,2020-09-20 21:39:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7587,2020-09-20 21:39:18,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7588,2020-09-20 21:39:22,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7589,2020-09-20 21:39:25,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7590,2020-09-20 21:39:31,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7591,2020-09-20 21:39:32,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7592,2020-09-20 21:39:36,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7593,2020-09-20 21:39:39,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7594,2020-09-20 21:39:44,25.0,40.0,25.683478355560002,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7595,2020-09-20 21:39:48,25.0,43.0,25.7561762555578,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7596,2020-09-20 21:39:56,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7597,2020-09-20 21:39:59,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7598,2020-09-20 21:40:05,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7599,2020-09-20 21:40:11,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7600,2020-09-20 21:40:16,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7601,2020-09-20 21:40:18,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7602,2020-09-20 21:40:21,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7603,2020-09-20 21:40:29,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7604,2020-09-20 21:40:34,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7605,2020-09-20 21:40:36,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7606,2020-09-20 21:40:37,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7607,2020-09-20 21:40:41,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7608,2020-09-20 21:40:44,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7609,2020-09-20 21:40:47,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7610,2020-09-20 21:40:49,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7611,2020-09-20 21:40:50,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7612,2020-09-20 21:40:51,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7613,2020-09-20 21:40:53,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7614,2020-09-20 21:40:54,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7615,2020-09-20 21:40:57,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7616,2020-09-20 21:41:03,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7617,2020-09-20 21:41:09,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7618,2020-09-20 21:41:14,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7619,2020-09-20 21:41:20,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7620,2020-09-20 21:41:25,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7621,2020-09-20 21:41:29,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7622,2020-09-20 21:41:32,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7623,2020-09-20 21:41:36,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7624,2020-09-20 21:41:42,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7625,2020-09-20 21:41:43,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7626,2020-09-20 21:41:48,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7627,2020-09-20 21:41:52,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7628,2020-09-20 21:41:57,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7629,2020-09-20 21:42:05,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7630,2020-09-20 21:42:13,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7631,2020-09-20 21:42:18,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7632,2020-09-20 21:42:21,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7633,2020-09-20 21:42:25,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7634,2020-09-20 21:42:30,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7635,2020-09-20 21:42:34,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7636,2020-09-20 21:42:37,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7637,2020-09-20 21:42:41,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7638,2020-09-20 21:42:46,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7639,2020-09-20 21:42:50,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7640,2020-09-20 21:42:51,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7641,2020-09-20 21:42:52,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7642,2020-09-20 21:42:54,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7643,2020-09-20 21:42:59,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7644,2020-09-20 21:43:03,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7645,2020-09-20 21:43:04,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7646,2020-09-20 21:43:05,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7647,2020-09-20 21:43:09,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7648,2020-09-20 21:43:14,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7649,2020-09-20 21:43:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7650,2020-09-20 21:43:22,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7651,2020-09-20 21:43:26,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7652,2020-09-20 21:43:29,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7653,2020-09-20 21:43:33,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7654,2020-09-20 21:43:36,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7655,2020-09-20 21:43:40,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7656,2020-09-20 21:43:41,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7657,2020-09-20 21:43:43,25.0,43.0,25.7561762555578,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7658,2020-09-20 21:43:46,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7659,2020-09-20 21:43:52,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7660,2020-09-20 21:43:55,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7661,2020-09-20 21:43:59,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7662,2020-09-20 21:44:04,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7663,2020-09-20 21:44:08,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7664,2020-09-20 21:44:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7665,2020-09-20 21:44:17,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7666,2020-09-20 21:44:20,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7667,2020-09-20 21:44:26,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7668,2020-09-20 21:44:29,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7669,2020-09-20 21:44:37,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7670,2020-09-20 21:44:40,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7671,2020-09-20 21:44:46,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7672,2020-09-20 21:44:47,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7673,2020-09-20 21:44:49,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7674,2020-09-20 21:44:50,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7675,2020-09-20 21:44:51,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7676,2020-09-20 21:44:55,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7677,2020-09-20 21:45:02,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7678,2020-09-20 21:45:10,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7679,2020-09-20 21:45:12,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7680,2020-09-20 21:45:13,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7681,2020-09-20 21:45:14,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7682,2020-09-20 21:45:18,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7683,2020-09-20 21:45:19,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7684,2020-09-20 21:45:20,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7685,2020-09-20 21:45:26,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7686,2020-09-20 21:45:31,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
